Image Name,Actual Label,Predicted Label,Predicted Probability
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/1-pw22_0036_1_1218.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/10-pw22_0032_06_2_6492.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/100-pw22_0028_06_2_13452.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/101-pw22_0028_03_2_5836.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/102-pw22_0028_03_2_5516.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/103-pw22_0028_03_2_4572.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/104-pw22_0028_03_2_4044.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/105-pw22_0028_03_2_3020.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/106-pw22_0028_03_2_2908.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/107-pw22_0028_02_2_16268.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/108-pw22_0028_02_2_16220.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/109-pw22_0028_02_2_15900.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/11-pw22_0032_06_2_3216.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/110-pw22_0028_02_2_15372.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/111-pw22_0028_02_2_14364.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/112-pw22_0028_02_2_14300.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/113-pw22_0028_02_2_12860.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/114-pw22_0028_02_2_12652.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/115-pw22_0028_02_2_12076.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/116-pw22_0028_02_2_12060.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/117-pw22_0028_02_2_10860.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/118-pw22_0028_02_2_10620.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/119-pw22_0028_02_2_10012.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/12-pw22_0032_06_2_2676.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/120-pw22_0028_02_2_9532.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/121-pw22_0028_02_2_9212.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/122-pw22_0028_02_2_8876.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/123-pw22_0028_02_2_8428.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/124-pw22_0028_02_2_8092.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/125-pw22_0028_02_2_7996.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/126-pw22_0028_02_2_7772.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/127-pw22_0028_02_2_7484.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/128-pw22_0028_02_2_7372.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/129-pw22_0028_02_2_7260.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
/mnt/QM_NAS/NEXIV2/IMGExpress/Whisky/AI.SEE-training-data_TOP2 MLA DIES/images/S2/NOK/13-pw22_0032_06_2_2154.png,NOK,NOK,"[0.5307911038398743, 0.46920883655548096]"
